dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,EPIC 248420036.01,0.9980988593155894,1.0,,,4.71688,3.725,4846.0,0.701
K2,EPIC 248526480.01,0.9987608426270136,1.0,,,18.436944,8.002,5308.0,0.853
K2,EPIC 248527709.01,0.9980988593155894,1.0,,,5.751763,2.378,4256.0,0.726
K2,EPIC 248527709.01,0.984375,1.0,,0.12,5.7519475,2.96374,4181.8,0.84
K2,EPIC 248527709.02,0.9987608426270136,1.0,,,10.472764,2.354,4256.0,0.726
K2,EPIC 248574836.01,0.984375,1.0,,,3.917682,5.581,4566.0,0.656
K2,EPIC 248639411.01,0.984375,1.0,,0.13,3.577501,3.3001,4642.1,0.87
K2,EPIC 248639411.01,0.984375,1.0,,,3.577394,3.05,4626.0,0.799
K2,EPIC 248740016.01,0.9987608426270136,1.0,,,14.390721,2.55,5872.0,1.025
K2,EPIC 248740571.01,0.9987608426270136,1.0,,,9.032248,2.364,4967.0,0.762
K2,EPIC 248740571.02,0.9988290398126464,1.0,,,16.100178,2.576,4967.0,0.762
K2,EPIC 248740905.01,0.9575971731448764,1.0,,,2.491154,9.774,6362.0,1.756
K2,EPIC 248775938.01,0.9088319088319088,1.0,,0.568,1.754,5.06,4663.0,0.608
K2,EPIC 248782482.01,0.9988290398126464,1.0,,0.056,16.222,1.28,3852.0,0.503
K2,EPIC 248827616.01,0.9575971731448764,1.0,,,2.571267,5.97,6216.0,1.75
K2,EPIC 248847494 b,0.9988290398126464,1.0,,0.18,3650.0,12.44199,4898.0,2.7
K2,EPIC 248865761.01,0.9980988593155894,1.0,,,13.071041,2.285,5937.0,1.246
K2,EPIC 248869142.01,0.9987608426270136,1.0,,,28.848339,3.657,5344.0,1.75
K2,EPIC 249217834.01,0.984375,1.0,,,6.695687,2.17,5320.0,0.905
K2,EPIC 249217834.02,0.9988290398126464,1.0,,,27.917236,2.551,5320.0,0.905
K2,EPIC 249236972.01,0.9988290398126464,1.0,,,17.818211,2.77,3878.0,0.689
K2,EPIC 249239123.01,0.9088319088319088,1.0,,,5.116834,31.682,6983.0,1.591
K2,EPIC 249373875.01,0.984375,1.0,,,7.522109,2.249,6356.0,1.386
K2,EPIC 249391469.01,0.9575971731448764,1.0,,0.095,1.075,,3503.0,0.567
K2,EPIC 249401939.01,0.9988290398126464,1.0,,,18.786043,2.846,5450.0,0.773
K2,EPIC 249418609.01,0.9987608426270136,1.0,,,15.320606,1.77,5819.0,1.118
K2,EPIC 249476992.01,0.9980988593155894,1.0,,,7.943604,1.992,5498.0,0.87
K2,EPIC 249559552.01,0.9987608426270136,1.0,,,7.815366,2.403,4884.0,0.755
K2,EPIC 249559552.02,0.9988290398126464,1.0,,,19.520805,2.318,4884.0,0.755
K2,EPIC 249561595.01,0.984375,1.0,,,39.57057,23.661,5166.0,2.041
K2,EPIC 249599275.01,0.9987608426270136,1.0,,,11.29231,2.348,4660.0,0.689
K2,EPIC 249649721.01,0.9988290398126464,1.0,,,24.481285,2.49,4861.0,0.761
K2,EPIC 249703125.01,0.9987608426270136,1.0,,,10.307387,2.602,5359.0,0.875
K2,EPIC 249731291.01,0.9575971731448764,1.0,,,10.205377,6.31,6332.0,2.356
K2,EPIC 249731291.02,0.9980988593155894,1.0,,,23.336739,5.824,6332.0,2.356
K2,EPIC 249822095.01,0.9088319088319088,1.0,,,1.696716,5.738,5289.0,1.992
K2,EPIC 249827330.01,0.9987608426270136,1.0,,,31.396001,10.695,5631.0,1.783
K2,EPIC 249828900.01,0.9988290398126464,1.0,,,18.277358,1.933,4280.0,0.636
K2,EPIC 249865296.01,0.9988290398126464,1.0,,,28.888589,6.05,6117.0,1.319
K2,EPIC 249883770.01,0.984375,1.0,,,2.228112,1.398,4355.0,0.693
K2,EPIC 249893012 b,0.9575971731448764,1.0,,,3.5951,1.95,5430.0,1.71
K2,EPIC 249893012 c,0.984375,1.0,,,15.624,3.67,5430.0,1.71
K2,EPIC 249893012 d,0.9988290398126464,1.0,,,35.747,3.94,5430.0,1.71
K2,EPIC 249901311.01,0.9672131147540983,1.0,,,0.801864,1.433,3594.0,0.393
K2,EPIC 249921188.01,0.984375,1.0,,,17.562214,12.272,5873.0,1.619
K2,EPIC 250001426.01,0.9980988593155894,1.0,,0.056,1.705,,,
K2,EPIC 250045116.01,0.9988290398126464,1.0,,,35.960194,2.45,4090.0,0.672
K2,EPIC 250099723.01,0.9988290398126464,1.0,,0.097,17.92,2.07,4176.0,0.576
K2,EPIC 250106132.01,0.9988290398126464,1.0,,,22.122365,3.715,5393.0,0.969
K2,EPIC 251281013.01,0.07017543859649122,0.0,,10.7725,3.287912,,5137.0,1.01769
K2,EPIC 251286992.01,0.0,0.0,,41.0848,0.505602,,4830.0,0.907577
K2,EPIC 251288417.01,0.375,1.0,,11.9088,20.924593,,2980.0,0.423
K2,EPIC 251292508.01,0.07017543859649122,0.0,,24.1729,1.288312,,3412.0,0.57612
K2,EPIC 251292838.01,0.39285714285714285,1.0,,8.5946,19.581519,,5638.0,0.861
K2,EPIC 251294036.01,0.9088319088319088,1.0,,1.1053,6.854931,,5360.0,1.031
K2,EPIC 251294036.01,0.8992805755395683,1.0,,1.62762816,6.85484645911,15.65450044,4797.5,1.06192
K2,EPIC 251304634.01,0.9980988593155894,1.0,,,4.392503,1.11,4707.0,0.669
K2,EPIC 251307609.01,0.0,0.0,,37.9663,0.598197,,5132.0,1.2496
K2,EPIC 251308775.01,0.07017543859649122,0.0,,6.91,2.804246,,5938.45,2.42516
K2,EPIC 251314585.01,0.0,0.0,,9.8244,0.691617,,5285.0,1.74944
K2,EPIC 251315031.01,0.0,0.0,,33.3734,0.540527,,5187.17,1.03596
K2,EPIC 251327548.01,0.12,0.0,,5.9759,11.349445,,6002.0,1.6958
K2,EPIC 251330444.01,0.07017543859649122,0.0,,8.319,5.998652,,4930.0,2.66723
K2,EPIC 251345848.01,0.375,0.0,,3.7899,2.883162,,6100.45,1.21341
K2,EPIC 251345849.01,0.0,0.0,,13.922,0.545251,,6074.26,1.23632
K2,EPIC 251347050.01,0.375,0.0,,1.7723,0.493967,,7437.0,1.9409
K2,EPIC 251353301.01,0.0,0.0,,8.7373,0.504475,,6963.0,1.35063
K2,EPIC 251356484.01,0.0,0.0,,18.6838,0.781949,,5480.9,1.58567
K2,EPIC 251356953.01,0.07017543859649122,0.0,,55.5674,5.21459,,5457.16,0.996212
K2,EPIC 251380988.01,0.12,1.0,,16.9142,30.921004,,6680.0,1.761
K2,EPIC 251383916.01,0.07017543859649122,0.0,,64.5357,1.332797,,6519.0,1.06188
K2,EPIC 251390801.01,0.0,0.0,,31.2313,0.592255,,5660.49,1.04814
K2,EPIC 251393748.01,0.07017543859649122,0.0,,19.0291,8.07181,,5709.51,1.24106
K2,EPIC 251393916.01,0.0,0.0,,5.8984,0.678473,,5744.27,1.5871
K2,EPIC 251394139.01,0.375,0.0,,11.0497,26.286249,,5980.95,1.31469
K2,EPIC 251399501.01,0.9987608426270136,1.0,,,11.634988,2.605,6020.0,1.096
K2,EPIC 251404897.01,0.0,0.0,,27.3793,0.660085,,4401.0,1.16067
K2,EPIC 251411166.01,0.808695652173913,0.0,,2.3276,3.37433,,4708.0,3.77637
K2,EPIC 251578729.01,0.9575971731448764,1.0,,,14.223889,21.936,5023.0,1.155
K2,EPIC 251584580.01,0.9987608426270136,1.0,,,10.973135,2.67,4940.0,0.697
K2,EPIC 251809286.01,0.12,0.0,,5.2542,9.485826,,,
K2,EPIC 251809628.01,0.39285714285714285,0.0,,3.8587,7.220585,,,
K2,G 9-40 b,0.9987608426270136,1.0,,,5.7459996,,3348.0,0.3073
K2,G 9-40 b,0.984375,1.0,,0.365,5.7459945,2.06081,3413.0,0.32
K2,G 9-40 b,0.9980988593155894,1.0,,0.3155,5.745912,,3390.0,0.307
K2,G 9-40 b,0.9980988593155894,1.0,,0.365,5.746007,2.025,3348.0,0.3073
K2,G 9-40 b,0.9987608426270136,1.0,,,5.7459982,1.9,3395.0,0.3026
K2,GJ 9827 b,0.9987608426270136,1.0,,0.0586,1.2089802,1.62,4269.0,0.613
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.208957,1.75,4255.0,0.651
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.208966,1.58,4219.0,0.622
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.2089765,1.529,4294.0,0.579
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.209,1.571,4255.0,0.5994
K2,GJ 9827 b,0.9987608426270136,1.0,,0.0668,1.2089755,1.68645,4199.0,0.63
K2,GJ 9827 b,0.984375,1.0,,,1.2089819,1.577,4305.0,0.602
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.2089749,,4255.0,0.651
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.208974,1.44,4236.0,0.58
K2,GJ 9827 b,0.9980988593155894,1.0,,,1.2089819,1.577,4340.0,0.602
K2,GJ 9827 c,0.9988290398126464,1.0,,0.0361,3.648083,1.269,4269.0,0.613
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.648095,1.201,4294.0,0.579
K2,GJ 9827 c,0.9980988593155894,1.0,,,3.648096,1.241,4305.0,0.602
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.64823,1.24,4219.0,0.622
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.6480957,1.241,4340.0,0.602
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.64802,1.36,4255.0,0.651
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.648103,1.13,4236.0,0.58
K2,GJ 9827 c,0.9987608426270136,1.0,,,3.6481145,,4255.0,0.651
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.2014698,2.022,4340.0,0.602
K2,GJ 9827 d,0.9988290398126464,1.0,,0.0957,6.201467,2.07,4269.0,0.613
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.20183,1.98,4236.0,0.58
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.20142,2.04,4219.0,0.622
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.20147,2.022,4305.0,0.602
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.20141,2.1,4255.0,0.651
K2,GJ 9827 d,0.9988290398126464,1.0,,,6.201812,1.89,4236.0,0.58
K2,GJ 9827 d,0.9987608426270136,1.0,,,6.20183,1.955,4294.0,0.579
K2,HAT-P-54 b,0.9980988593155894,1.0,,,3.79985297,,4390.0,0.617
K2,HAT-P-54 b,0.984375,1.0,,,3.79985363,,,
K2,HAT-P-54 b,0.8992805755395683,1.0,,2.4,3.7999139,10.8,4171.0,0.64
K2,HAT-P-54 b,0.984375,1.0,,,3.799847,10.581296,4390.0,0.617
K2,HAT-P-54 b,0.8571428571428571,1.0,,2.56,3.799878,11.8,,0.693
K2,HAT-P-54 b,0.9088319088319088,1.0,,,3.80001,40.0,4441.0,0.68
K2,HAT-P-54 b,0.984375,1.0,,,3.7998529,,,
K2,HAT-P-54 b,0.808695652173913,1.0,,2.5455085,3.79985358153,13.26706229,4133.4,0.759375
K2,HAT-P-54 b,0.9980988593155894,1.0,,,3.7998534,,4390.0,0.617
K2,HAT-P-54 b,0.9980988593155894,1.0,,,3.799847,10.581296,4390.0,0.617
K2,HAT-P-56 b,0.9088319088319088,1.0,,0.944,2.7908821,19.1,6659.0,1.8
K2,HAT-P-56 b,0.984375,1.0,,,2.7908235,,6566.0,1.428
K2,HAT-P-56 b,0.984375,1.0,,,2.790825,,6566.0,1.428
K2,HAT-P-56 b,0.9088319088319088,1.0,,0.9773,2.790862,16.72,,1.439
K2,HAT-P-56 b,0.9575971731448764,1.0,,,2.790963,17.0,6863.0,1.88
K2,HAT-P-56 b,0.984375,1.0,,,2.7908327,16.432394,6566.0,1.428
K2,HAT-P-56 b,0.9980988593155894,1.0,,,2.79082479,,,
K2,HAT-P-56 b,0.984375,1.0,,,2.790833,,6568.0,
K2,HAT-P-56 b,0.9980988593155894,1.0,,,2.7908327,16.432394,6566.0,1.428
K2,HAT-P-56 b,0.9088319088319088,1.0,,1.00496939,2.79082852671,16.75594879,6635.91,1.4707
K2,HAT-P-56 b,0.808695652173913,1.0,,1.1,2.79083,16.92559,6566.0,1.47
K2,HATS-11 b,0.9088319088319088,1.0,,,3.619188,18.03,6563.0,1.54
K2,HATS-11 b,0.9672131147540983,1.0,,,3.619192,10.2,,0.89
K2,HATS-11 b,0.9088319088319088,1.0,,,3.6191634,16.667783,5871.0,1.46198
K2,HATS-11 b,0.8992805755395683,1.0,,1.18,3.6191613,16.92559,6060.0,1.444
K2,HATS-11 b,0.9575971731448764,1.0,,,3.6191546,,6060.0,1.444
K2,HATS-11 b,0.8992805755395683,1.0,,1.26582719,3.61887686846,16.6459863,5871.0,1.46198
K2,HATS-11 b,0.8992805755395683,1.0,,1.3734,3.619167,17.7,,1.51
K2,HATS-12 b,0.9575971731448764,1.0,,,3.142702,7.76,6357.0,1.17
K2,HATS-12 b,0.9575971731448764,1.0,,,3.142846,8.84505104,6235.0,1.29462
K2,HATS-12 b,0.984375,1.0,,,3.14272,7.8,,1.22
K2,HATS-12 b,0.9088319088319088,1.0,,0.4291,3.142811,5.69,,0.822
K2,HATS-12 b,0.9088319088319088,1.0,,0.49689754,3.14324025965,,5780.0,
K2,HATS-12 b,0.8992805755395683,1.0,,0.47,3.142833,15.13215,6408.0,2.21
K2,HATS-12 b,0.984375,1.0,,,3.1428347,15.513256,,
K2,HATS-36 b,0.8992805755395683,1.0,,1.40266941,4.17471430219,13.70940899,5859.0,1.08854
K2,HATS-36 b,0.9575971731448764,1.0,,,4.175187,13.4,,1.15
K2,HATS-36 b,0.9575971731448764,1.0,,,4.175186,12.92,5950.0,1.1
K2,HATS-36 b,0.8992805755395683,1.0,,1.4,4.1752387,13.843115,6149.0,1.155
K2,HATS-36 b,0.8992805755395683,1.0,,1.3791,4.175235,12.77,,1.0878
K2,HATS-9 b,0.9088319088319088,1.0,,,1.915311,13.1414316,5494.0,1.58042
K2,HATS-9 b,0.9575971731448764,1.0,,,1.915298,17.2,,1.94
K2,HATS-9 b,0.9575971731448764,1.0,,,1.9153073,11.937585,5366.0,1.503
K2,HATS-9 b,0.9088319088319088,1.0,,,1.915291,13.85,5599.0,1.56
K2,HATS-9 b,0.9088319088319088,1.0,,,1.9153073,11.937585,5366.0,1.503
K2,HATS-9 b,0.9088319088319088,1.0,,0.847,1.9153196,14.42,,1.592
K2,HATS-9 b,0.8992805755395683,1.0,,0.73831867,1.91552575756,13.74175585,5494.0,1.58042
K2,HD 106315 b,0.9987608426270136,1.0,,,9.5521,2.23,6290.0,1.18
K2,HD 106315 b,0.9988290398126464,1.0,,0.03,9.55804,2.32,6277.0,1.29
K2,HD 106315 b,0.9987608426270136,1.0,,,9.55385,2.4,6254.0,1.281
K2,HD 106315 b,0.9987608426270136,1.0,,,9.554515,2.32948654,6321.0,1.273595
K2,HD 106315 b,0.9987608426270136,1.0,,,9.55287,,6364.0,1.269
K2,HD 106315 b,0.9987608426270136,1.0,,,9.55237,2.44,6327.0,1.296
K2,HD 106315 b,0.9987608426270136,1.0,,,9.55288,2.4,6364.0,1.269
K2,HD 106315 c,0.9988290398126464,1.0,,,21.05652,4.379,6364.0,1.269
K2,HD 106315 c,0.9988290398126464,1.0,,,21.056614,,6290.0,1.18
K2,HD 106315 c,0.9988290398126464,1.0,,,21.057504,4.29405386,6321.0,1.273595
K2,HD 106315 c,0.9988290398126464,1.0,,,21.0576,3.95,6290.0,1.18
K2,HD 106315 c,0.9988290398126464,1.0,,,21.05731,4.98,6256.0,1.31
K2,HD 106315 c,0.9988290398126464,1.0,,0.0992,21.05683,4.05,6498.0,1.2427
K2,HD 106315 c,0.9988290398126464,1.0,,,21.05603,4.786,6244.0,1.299
K2,HD 106315 c,0.9988290398126464,1.0,,,21.05652,,6364.0,1.269
K2,HD 106315 c,0.9988290398126464,1.0,,,21.05704,4.35,6327.0,1.296
K2,HD 106315 c,0.9988290398126464,1.0,,0.1,21.05788,4.31,6277.0,1.29
K2,HD 106315 c,0.9988290398126464,1.0,,,21.058,4.4,6254.0,1.281
K2,HD 137496 b,0.9980988593155894,1.0,,0.00575,1.62116,1.31,5799.0,1.59
K2,HD 137496 c,1.0,1.0,,,479.9,,5799.0,1.59
K2,HD 224018 b,0.9987608426270136,1.0,,,10.6413,0.91,5784.0,1.147
K2,HD 224018 c,0.9988290398126464,1.0,,,36.57669,2.42,5784.0,1.147
K2,HD 224018 d,1.0,1.0,,,138.0731,2.4,5784.0,1.147
K2,HD 3167 b,0.984375,1.0,,,0.959641,1.67,5261.0,0.88
K2,HD 3167 b,0.9987608426270136,1.0,,,,,,
K2,HD 3167 b,0.984375,1.0,,,0.959641,1.7,5261.0,0.872
K2,HD 3167 b,0.9980988593155894,1.0,,,0.959628,1.557,5370.0,0.828
K2,HD 3167 b,0.984375,1.0,,,0.96,1.626,5261.0,0.88
K2,HD 3167 b,0.9987608426270136,1.0,,0.0294,0.959641,1.7,5261.0,0.86
K2,HD 3167 b,0.9980988593155894,1.0,,,0.959628,1.8,,0.88
K2,HD 3167 b,0.9980988593155894,1.0,,,0.959665,1.62377492,5366.0,0.836616
K2,HD 3167 b,0.9980988593155894,1.0,,,0.959624,1.7,5528.0,0.87
K2,HD 3167 b,0.984375,1.0,,,0.959632,1.574,5286.0,0.835
K2,HD 3167 b,0.9980988593155894,1.0,,,0.959622,1.6,5438.0,0.83
K2,HD 3167 b,0.9980988593155894,1.0,,,0.95965428,1.627,5300.0,0.871
K2,HD 3167 c,0.9987608426270136,1.0,,,,,,
K2,HD 3167 c,0.9988290398126464,1.0,,,29.875221,2.3,5438.0,0.83
K2,HD 3167 c,0.9988290398126464,1.0,,,29.84622,2.74,5286.0,0.835
K2,HD 3167 c,0.9988290398126464,1.0,,,29.839835,3.0,,0.88
K2,HD 3167 c,0.9988290398126464,1.0,,0.0946,29.8454,3.01,5261.0,0.86
K2,HD 3167 c,0.9988290398126464,1.0,,,29.8454,3.0,5261.0,0.88
K2,HD 3167 c,0.9988290398126464,1.0,,,29.83832,2.86,5528.0,0.87
K2,HD 3167 c,0.9988290398126464,1.0,,,29.8454,2.85,5370.0,0.828
K2,HD 3167 c,0.9988290398126464,1.0,,,29.844982,2.83066164,5366.0,0.836616
K2,HD 3167 c,0.9988290398126464,1.0,,,29.8464948,2.923,5300.0,0.871
K2,HD 3167 c,0.9988290398126464,1.0,,,29.8454,3.01,5261.0,0.872
K2,HD 3167 c,0.9987608426270136,1.0,,,,,,
K2,HD 3167 d,0.9987608426270136,1.0,,,8.4112,,5261.0,0.88
K2,HD 3167 d,0.9988290398126464,1.0,,,8.4783,,5300.0,0.871
K2,HD 3167 d,0.9988290398126464,1.0,,,8.509,,5261.0,0.86
K2,HD 3167 d,0.9987608426270136,1.0,,,8.509,,5261.0,0.872
K2,HD 3167 e,1.0,1.0,,,102.09,,5300.0,0.871
K2,HD 3167 e,1.0,1.0,,,96.63,,5261.0,0.88
K2,HD 73344 b,0.9988290398126464,1.0,,,15.611,2.884,6252.6,1.22
K2,HD 73344 b,0.9988290398126464,1.0,,0.05204898,15.61136332661,2.90333467,6061.77,1.22568
K2,HD 73344 b,0.9988290398126464,1.0,,0.0362,15.613426,3.0,6460.0,1.438
K2,HD 73344 b,0.9988290398126464,1.0,,,15.604,,6148.0,1.22
K2,HD 80653 b,0.984375,1.0,,,0.719573,1.613,5959.0,1.22
K2,HD 80653 b,0.9980988593155894,1.0,,0.0149,0.719597,,6080.0,1.224
K2,HD 80653 b,0.9987608426270136,1.0,,0.01596404,0.71957120984,1.61084174,5910.0,1.25505
K2,HD 80653 b,0.984375,1.0,,,0.719573,1.613,,1.22
K2,HD 89345 b,0.9980988593155894,1.0,,0.1477,11.8143,7.263432,5622.0,1.733
K2,HD 89345 b,0.9980988593155894,1.0,,0.1509,11.8143,7.39794,5576.0,1.747
K2,HD 89345 b,0.984375,1.0,,0.15048942,11.81417261526,6.97249322,5609.0,1.78598
K2,HD 89345 b,0.9988290398126464,1.0,,,11.8144024,,5499.0,1.657
K2,HD 89345 b,0.9980988593155894,1.0,,,11.81399,6.86,5499.0,1.657
K2,HD 89345 b,0.9980988593155894,1.0,,,11.814417,,5499.0,1.657
K2,HIP 116454 b,0.9988290398126464,1.0,,0.097,9.1205,2.46598,5089.0,0.72
K2,HIP 116454 b,0.9987608426270136,1.0,,,9.0949,2.53,5089.0,0.716
K2,HIP 116454 b,0.9988290398126464,1.0,,0.0967,9.1205,2.53,5089.0,0.716
K2,HIP 116454 b,0.9988290398126464,1.0,,0.1085,9.100412,2.59387,5013.7,0.77
K2,HIP 116454 b,0.9988290398126464,1.0,,0.0889,9.1004157,2.469,5048.0,0.758
K2,HIP 41378 b,0.9988290398126464,1.0,,,15.57208,2.595,6320.0,1.273
K2,HIP 41378 b,0.9988290398126464,1.0,,0.038,15.5718552,2.44317,6352.33,1.31
K2,HIP 41378 b,0.9988290398126464,1.0,,,15.572098,,6226.0,1.343
K2,HIP 41378 b,0.9987608426270136,1.0,,,15.5712,2.9,6199.0,1.4
K2,HIP 41378 c,0.9988290398126464,1.0,,,31.6978,2.56,6199.0,1.4
K2,HIP 41378 c,0.9988290398126464,1.0,,,31.70648,,6226.0,1.343
K2,HIP 41378 c,0.9988290398126464,1.0,,0.0292865,31.71802083162,2.29980485,6352.33,1.30883
K2,HIP 41378 c,0.9988290398126464,1.0,,,31.70603,2.727,6320.0,1.273
K2,HIP 41378 d,1.0,1.0,,,156.0,3.96,6199.0,1.4
K2,HIP 41378 d,1.0,1.0,,,278.3618,3.54,6320.0,1.273
K2,HIP 41378 d,1.0,1.0,,,278.3618,,,1.28
K2,HIP 41378 d,0.9988290398126464,1.0,,,48.1,,6199.0,1.35
K2,HIP 41378 d,1.0,1.0,,,1114.0,,6226.0,1.343
K2,HIP 41378 e,1.0,1.0,,,131.0,5.51,6199.0,1.4
K2,HIP 41378 e,1.0,1.0,,,369.0,4.92,6320.0,1.273
K2,HIP 41378 e,0.9987608426270136,1.0,,,,,6226.0,1.343
K2,HIP 41378 f,1.0,1.0,,,1084.0,,6226.0,1.343
K2,HIP 41378 f,0.9988290398126464,1.0,,0.5,46.4,,6199.0,1.35
K2,HIP 41378 f,1.0,1.0,,,542.07975,9.2,6320.0,1.273
K2,HIP 41378 f,1.0,1.0,,,324.0,10.2,6199.0,1.4
K2,K2-10 b,0.9988290398126464,1.0,,,19.307044,3.73470986,5638.0,0.902012
K2,K2-10 b,0.9988290398126464,1.0,,0.1691,19.30481,2.98,,0.721
K2,K2-10 b,0.9988290398126464,1.0,,,19.30553,3.773,5533.0,0.956
K2,K2-10 b,0.9987608426270136,1.0,,0.164,19.292062,,5533.0,0.968923
K2,K2-10 b,0.9988290398126464,1.0,,0.144,19.30691,3.92,5647.0,0.93
K2,K2-10 b,0.9988290398126464,1.0,,0.165,19.307107,3.83,5454.0,0.86
K2,K2-10 b,0.9987608426270136,1.0,,,19.3037,4.37,5581.0,1.08
K2,K2-10 b,0.9988290398126464,1.0,,,19.3044,3.84,5620.0,0.98
K2,K2-100 b,0.984375,1.0,,,1.673847,3.6,,1.23
K2,K2-100 b,0.9980988593155894,1.0,,,1.673916,3.5,6120.0,1.19
K2,K2-100 b,0.9672131147540983,1.0,,,1.6739035,3.88,5945.0,1.24
K2,K2-100 b,0.9987608426270136,1.0,,0.01225,1.673737,1.52,,1.273
K2,K2-100 b,0.984375,1.0,,,1.67389,3.57,6044.0,1.227
K2,K2-100 b,0.9980988593155894,1.0,,0.06,1.6739,,6115.49,1.21742
K2,K2-100 b,0.9980988593155894,1.0,,0.0589,1.674,,6115.49,1.21742
K2,K2-100 b,0.9980988593155894,1.0,,0.0621,1.673918,4.67,,1.572
K2,K2-100 b,0.984375,1.0,,0.086,1.67344228,,6115.49,1.21742
K2,K2-100 b,0.984375,1.0,,0.0703,1.6739024,3.45,6120.0,1.19
K2,K2-100 b,0.984375,1.0,,,1.673833,3.59,6168.0,1.22
K2,K2-100 b,0.984375,1.0,,0.0863,1.6739029,3.44449,6115.5,1.22
K2,K2-101 b,0.9988290398126464,1.0,,,14.6762429,2.0,4927.0,0.76
K2,K2-101 b,0.9988290398126464,1.0,,0.0749,14.67665,1.94,,0.682
K2,K2-101 b,0.9988290398126464,1.0,,,14.677214,2.19420598,4942.0,0.769722
K2,K2-101 b,0.9988290398126464,1.0,,0.0638,14.675828,1.85,,0.725
K2,K2-101 b,0.9987608426270136,1.0,,,14.677286,2.0,4819.0,0.73
K2,K2-101 b,0.9988290398126464,1.0,,0.072,14.66146147,,4695.41,0.800765
K2,K2-101 b,0.9988290398126464,1.0,,0.05,14.6843,,4695.41,0.800765
K2,K2-102 b,0.9988290398126464,1.0,,0.02,9.9147,,4638.0,0.768432
K2,K2-102 b,0.9987608426270136,1.0,,,9.915615,1.3,4695.0,0.71
K2,K2-104 b,0.984375,1.0,,,1.9741954,1.79,3712.0,0.48
K2,K2-104 b,0.984375,1.0,,0.1325,1.974,,3578.0,0.502513
K2,K2-104 b,0.984375,1.0,,0.1008,1.974172,0.99,,0.303
K2,K2-104 b,0.984375,1.0,,0.1,1.9741,,3578.0,0.502513
K2,K2-104 b,0.984375,1.0,,0.131,1.974991,,3820.0,0.484
K2,K2-104 b,0.9575971731448764,1.0,,,1.974238,1.96,3546.46,0.492279
K2,K2-104 b,0.9575971731448764,1.0,,0.1749,1.974202,2.43,,0.5573
K2,K2-104 b,0.9575971731448764,1.0,,,1.97419,1.9,3660.0,0.48
K2,K2-105 b,0.9987608426270136,1.0,,,8.26726,3.4,5373.0,0.905
K2,K2-105 b,0.9987608426270136,1.0,,0.129,8.26345949,,5411.15,0.915405
K2,K2-105 b,0.9987608426270136,1.0,,,8.26679,3.40690334,5475.0,0.908831
K2,K2-105 b,0.9987608426270136,1.0,,,8.267084,3.5,,0.98
K2,K2-105 b,0.9987608426270136,1.0,,0.1338,8.26698,3.55,,0.947
K2,K2-105 b,0.9987608426270136,1.0,,,8.267704,3.37,5464.0,0.91
K2,K2-105 b,0.9987608426270136,1.0,,0.1316,8.2669589,3.44807,5411.1,0.92
K2,K2-105 b,0.9987608426270136,1.0,,0.1053,8.267,,5411.15,0.915405
K2,K2-105 b,0.9987608426270136,1.0,,,8.266902,3.59,5434.0,0.95
K2,K2-105 b,0.9987608426270136,1.0,,,8.2669928,3.59,5636.0,0.97
K2,K2-105 b,0.9987608426270136,1.0,,,8.2669897,,5636.0,0.97
K2,K2-107 b,0.9575971731448764,1.0,,,3.313921,12.04276422,6178.0,1.334682
K2,K2-107 b,0.9088319088319088,1.0,,0.6658,3.3139095,17.38,,1.908
K2,K2-107 b,0.9088319088319088,1.0,,,3.31392,16.14096,6030.0,1.78
K2,K2-107 b,0.9575971731448764,1.0,,,3.313944,14.4,,1.73
K2,K2-107 b,0.9575971731448764,1.0,,,3.3139151,,6030.0,1.78
K2,K2-107 b,0.9088319088319088,1.0,,,3.313959,15.98,6061.0,1.81
K2,K2-108 b,0.9575971731448764,1.0,,,4.733999,5.33,5599.0,1.76
K2,K2-108 b,0.9575971731448764,1.0,,0.09302504,4.73355750515,5.38526663,5496.0,1.75896
K2,K2-108 b,0.9088319088319088,1.0,,,4.73379,7.56448313,5414.0,2.306381
K2,K2-108 b,0.984375,1.0,,,4.734006,5.3,,1.77
K2,K2-108 b,0.9575971731448764,1.0,,,4.73401,5.28,5474.0,1.75
K2,K2-108 b,0.9575971731448764,1.0,,0.0778,4.734,,5496.0,1.75896
K2,K2-108 b,0.9575971731448764,1.0,,0.083,4.73360988,,5496.0,1.75896
K2,K2-108 b,0.9575971731448764,1.0,,,4.73401,5.28,5474.0,1.75
