dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K02139.01,0.9234507897934386,0.0,2.9283,966.7,4.27121961,2.17,4702.0,0.67
KOI,K02141.01,0.19704433497536947,1.0,1.194,302.1,1.306984786,18.33,6102.0,1.026
KOI,K07819.01,0.4140127388535032,0.0,1.5364,44.8,0.769358923,1.93,5267.0,2.935
KOI,K02591.01,0.228125,0.0,2.967,106.0,0.755109106,0.85,5452.0,0.815
KOI,K02599.01,0.022222222222222223,0.0,70.405,1379.7,25.3239215,19.02,5128.0,0.668
KOI,K02612.01,0.8755813953488372,1.0,2.695,29.1,4.61225043,0.51,5495.0,0.961
KOI,K02614.01,0.8895348837209303,1.0,3.273,165.9,7.99022379,1.97,5689.0,1.542
KOI,K02630.01,0.5793357933579335,0.0,4.828,40.7,4.1749166,0.61,5910.0,0.94
KOI,K07830.01,0.228125,0.0,1.959,61.2,0.56678694,0.63,5341.0,0.808
KOI,K03992.01,0.11012433392539965,0.0,4.223,227.7,0.73094701,15.83,5767.0,0.837
KOI,K03993.01,0.11012433392539965,0.0,3.5252,2797.1,0.686994057,35.3,5780.0,1.0
KOI,K03994.01,0.14814814814814814,0.0,1.4759,83.3,1.324247867,1.3,6557.0,1.406
KOI,K03995.01,0.19704433497536947,0.0,1.4109,736.5,0.780632043,79.67,5354.0,2.18
KOI,K03996.01,0.11012433392539965,0.0,4.396,248.0,0.730947169,14.43,5514.0,0.826
KOI,K01645.01,0.3626373626373626,0.0,2.2133,5386.3,41.16676097,17.82,5193.0,0.805
KOI,K01652.01,0.08022388059701492,0.0,1.57912,8930.8,1.083736642,237.84,5591.0,5.618
KOI,K01653.01,0.11012433392539965,0.0,3.1,273.8,2.45570369,55.95,5148.0,2.314
KOI,K01735.01,0.08022388059701492,0.0,1.3699,103.7,0.64234875,2.78,7089.0,2.584
KOI,K01729.01,0.06779661016949153,0.0,6.2598,35221.0,5.204286663,16.0,5332.0,0.86
KOI,K01730.01,0.020618556701030927,0.0,3.88771,75142.0,6.352090869,18.9,5089.0,0.693
KOI,K02142.01,0.26851851851851855,0.0,1.7478,185.6,1.877350712,1.46,6382.0,1.059
KOI,K02157.01,0.08022388059701492,0.0,6.712,359.2,2.11552348,21.43,5900.0,0.951
KOI,K02161.01,0.4126984126984127,0.0,7.28,211.7,2.84573962,3.63,5557.0,2.372
KOI,K02165.01,0.75,0.0,3.945,122.1,7.01476115,1.02,5912.0,0.87
KOI,K02170.01,0.75,0.0,1.1886,462.1,0.941603153,2.29,5237.0,0.837
KOI,K02176.01,0.3377777777777778,0.0,12.57,,24.40213373,,,
KOI,K07821.01,0.11012433392539965,0.0,2.849,33.1,1.13357304,0.59,6147.0,0.954
KOI,K02772.01,0.3377777777777778,0.0,1.1108,108.0,0.643468999,0.88,5670.0,0.843
KOI,K02782.01,0.11012433392539965,0.0,7.037,1957.9,112.645961,35.36,5895.0,0.991
KOI,K02783.01,0.45569620253164556,0.0,0.8971,119.9,0.526887517,0.58,3945.0,0.519
KOI,K02784.01,0.34574468085106386,0.0,2.203,69.9,4.14244748,1.82,6785.0,2.124
KOI,K02788.01,0.3377777777777778,0.0,1.1741,134.3,0.777663575,0.95,5769.0,0.812
KOI,K03997.01,0.228125,0.0,1.2887,145.7,0.552834211,18.09,5132.0,2.648
KOI,K03998.01,0.0,0.0,4.56811,581780.0,0.758354475,149.44,7131.0,1.83
KOI,K02167.03,0.8895348837209303,1.0,5.574,652.2,76.5369531,3.73,5596.0,1.466
KOI,K03999.01,0.11012433392539965,0.0,4.509,152.2,3.43525124,25.43,5854.0,1.742
KOI,K04000.01,0.08022388059701492,0.0,4.411,63.0,0.962828092,40.82,6552.0,3.44
KOI,K07842.01,0.5793357933579335,1.0,3.074,28.4,3.11141514,0.7,6450.0,1.273
KOI,K01734.01,0.8167330677290837,0.0,2.058,787.5,1.878156188,2.51,5075.0,0.67
KOI,K01987.01,0.228125,0.0,5.984,912.8,7.81153999,23.56,5150.0,0.71
KOI,K01949.01,0.07086614173228346,0.0,1.9694,24327.0,0.993488979,17.9,5811.0,0.998
KOI,K01759.01,0.0,0.0,3.14624,61691.0,1.334104585,44.9,6319.0,1.083
KOI,K01994.01,0.08022388059701492,0.0,6.738,444.2,2.115498574,25.84,5917.0,1.0
KOI,K07812.01,0.5903614457831325,0.0,4.7,21.1,3.40076682,0.69,6134.0,1.496
KOI,K02178.01,0.4140127388535032,0.0,2.527,135.0,6.49676881,3.74,6418.0,3.049
KOI,K02184.01,0.5903614457831325,0.0,2.569,325.6,2.057499811,1.27,4620.0,0.736
KOI,K02187.01,0.7848101265822784,0.0,4.911,178.7,10.5856758,1.49,6246.0,1.092
KOI,K02188.01,0.11012433392539965,0.0,5.238,238.6,2.69633621,15.78,6106.0,0.923
KOI,K02190.01,0.26851851851851855,0.0,23.516,713.3,11.2580745,2.14,4257.0,0.586
KOI,K07822.01,0.11012433392539965,0.0,4.124,39.4,0.566795586,0.66,6108.0,0.997
KOI,K02847.01,0.45569620253164556,0.0,1.765,282.6,1.099291188,1.37,4878.0,0.843
KOI,K02858.01,0.45569620253164556,0.0,1.0194,331.3,0.47462889,1.43,4904.0,0.786
KOI,K02860.01,0.7681159420289855,1.0,5.03,950.1,103.4269873,3.16,6208.0,1.024
KOI,K02874.01,0.4056603773584906,1.0,1.0525,168.2,0.352515897,1.0,5465.0,0.766
KOI,K02875.01,0.45569620253164556,0.0,0.8473,346.9,0.299697755,2.03,5180.0,0.782
KOI,K02879.01,0.3377777777777778,1.0,1.1516,53.2,0.339069751,2.09,5653.0,2.183
KOI,K07831.01,0.228125,0.0,1.779,35.9,0.56681727,0.42,5481.0,0.708
KOI,K04001.01,0.228125,0.0,5.136,202.9,1.081935491,0.99,4938.0,0.718
KOI,K04002.01,0.4140127388535032,1.0,0.7648,236.8,0.524175803,1.27,5278.0,0.815
KOI,K04003.01,0.19704433497536947,0.0,5.294,82.0,1.89129881,0.86,5806.0,0.893
KOI,K04004.01,0.8895348837209303,1.0,2.9334,126.2,4.94330596,1.41,5661.0,1.008
KOI,K04005.01,0.8545454545454545,1.0,9.654,678.8,178.139072,2.25,5431.0,0.879
KOI,K07843.01,0.34574468085106386,1.0,1.496,77.9,0.619023176,0.79,5395.0,0.891
KOI,K01772.01,0.08022388059701492,1.0,3.3803,39596.0,120.00336404,15.08,4315.0,0.668
KOI,K01766.01,0.003875968992248062,0.0,5.8962,63447.0,4.067371428,68.81,5385.0,0.75
KOI,K01903.01,0.75,0.0,1.6305,173.4,1.540395781,0.94,4955.0,0.735
KOI,K01912.01,0.19704433497536947,0.0,4.402,662.3,32.9045733,28.34,5780.0,1.0
KOI,K01811.01,0.14814814814814814,0.0,2.954,830.0,2.46353343,21.49,5541.0,0.777
KOI,K01791.01,0.11012433392539965,0.0,3.94,5407.0,22.91339043,24.11,5451.0,0.6
KOI,K02192.01,0.3377777777777778,0.0,3.29,378.0,1.541350116,1.5,5150.0,0.784
KOI,K02196.01,0.15789473684210525,0.0,1.537,109.2,1.205412526,12.6,6292.0,1.122
KOI,K02197.01,0.08022388059701492,0.0,3.614,409.4,1.710316235,23.38,6147.0,1.096
KOI,K02198.01,0.45569620253164556,1.0,5.174,158.3,23.9210408,3.01,7121.0,1.972
KOI,K02199.01,0.9234507897934386,1.0,2.857,610.7,9.03326435,1.96,5311.0,0.788
KOI,K03932.01,0.14814814814814814,0.0,5.467,3113.0,356.535835,28.27,5385.0,0.75
KOI,K03933.01,0.9234507897934386,1.0,1.4513,336.8,3.490785878,1.32,5496.0,0.725
KOI,K03934.01,0.08022388059701492,0.0,1.891,1006.0,1.92149487,79.14,6831.0,2.247
KOI,K03935.01,0.34574468085106386,1.0,1.4399,218.4,1.093665854,1.29,5845.0,0.874
KOI,K03936.01,0.9234507897934386,1.0,7.685,1263.1,141.608555,2.98,5083.0,0.844
KOI,K07832.01,0.5903614457831325,1.0,2.8,52.4,3.6092231,0.68,6032.0,0.929
KOI,K04006.01,0.08022388059701492,0.0,16.828,40.5,12.4247333,1.47,6632.0,2.193
KOI,K04007.01,0.11012433392539965,1.0,7.764,291.5,11.4927112,25.01,6198.0,1.005
KOI,K04008.01,0.19704433497536947,0.0,6.198,858.1,70.7511986,27.74,5771.0,0.936
KOI,K02172.02,0.8755813953488372,1.0,5.8,819.0,116.583183,2.91,5738.0,0.981
KOI,K04009.01,0.8703703703703703,1.0,10.767,634.5,175.13892,3.06,5497.0,1.241
KOI,K07844.01,0.0738255033557047,0.0,1.8238,1046.1,1.302061421,92.86,7757.0,2.783
KOI,K01768.01,0.020618556701030927,0.0,6.094,39874.0,55.25178622,27.32,5793.0,0.832
KOI,K01757.01,0.020618556701030927,0.0,6.06772,42873.0,5.548250634,21.49,6124.0,1.028
KOI,K01775.01,0.75,0.0,2.4779,531.5,4.442520831,3.98,6496.0,1.33
KOI,K01936.01,0.0738255033557047,0.0,1.895,28.6,1.339670241,1.27,8867.0,2.245
KOI,K01777.01,0.08022388059701492,0.0,4.0632,5494.6,2.685223546,28.98,5552.0,0.719
KOI,K02203.01,0.26851851851851855,0.0,3.083,133.8,1.99042642,1.17,6198.0,1.005
KOI,K02207.01,0.08022388059701492,0.0,25.01,379.1,67.230028,2.44,6157.0,1.016
KOI,K02211.01,0.26851851851851855,0.0,0.9779,341.8,0.805259637,1.93,6257.0,1.022
KOI,K02050.01,0.9234507897934386,0.0,5.268,387.7,75.3787816,1.6,5061.0,0.841
KOI,K02231.01,0.12962962962962962,0.0,2.427,116.7,2.464160779,36.93,5238.0,1.883
KOI,K07823.01,0.26851851851851855,0.0,3.995,133.4,0.566781152,0.54,3725.0,0.46
KOI,K03936.02,0.9255813953488372,1.0,0.785,356.6,13.0267964,2.08,5083.0,0.844
KOI,K03937.01,0.3377777777777778,0.0,1.8626,676.1,4.93129874,21.42,5457.0,0.779
KOI,K03938.01,0.07086614173228346,0.0,1.6782,236.4,5.59187448,104.18,3915.0,58.325
KOI,K03939.01,0.08022388059701492,0.0,1.343,2098.0,1.88665445,43.81,6296.0,1.249
KOI,K03940.01,0.11012433392539965,0.0,3.195,1032.3,14.53682228,73.15,4946.0,5.855
KOI,K07833.01,0.75,1.0,7.343,549.3,172.820248,2.22,6174.0,0.939
KOI,K04010.01,0.08022388059701492,0.0,3.819,99.1,1.72853003,2.43,6701.0,2.237
KOI,K04011.01,0.26851851851851855,0.0,4.41,66.3,2.19068738,1.68,6208.0,1.975
KOI,K04012.01,0.26851851851851855,0.0,11.288,2074.0,372.16478,5.68,6194.0,1.129
KOI,K04013.01,0.0738255033557047,0.0,1.1171,152.5,0.947730124,2.82,9464.0,2.184
KOI,K04014.01,0.5793357933579335,1.0,12.925,464.1,234.240739,3.41,5814.0,1.248
KOI,K07845.01,0.5903614457831325,0.0,5.12,386.0,341.01495,1.72,5327.0,0.896
KOI,K01755.01,0.45569620253164556,0.0,3.803,891.1,6.14631207,4.79,6726.0,1.31
KOI,K01991.01,0.11012433392539965,0.0,3.545,2282.5,27.36432337,39.49,6167.0,1.107
KOI,K01836.01,0.9255813953488372,0.0,3.568,813.9,10.26231992,1.98,4316.0,0.54
KOI,K01778.01,0.08022388059701492,0.0,5.1675,8372.5,1.519529227,11.12,6033.0,1.046
KOI,K01780.01,0.08022388059701492,0.0,2.4536,20209.0,6.487525901,21.23,4481.0,0.485
KOI,K07813.01,0.11012433392539965,0.0,2.326,76.5,0.56676437,0.92,6039.0,1.005
KOI,K02234.01,0.08022388059701492,0.0,5.304,268.0,2.35197616,21.19,6147.0,1.003
KOI,K02235.01,0.26851851851851855,0.0,2.4318,232.5,0.861643331,1.88,5506.0,0.688
KOI,K02239.01,0.75,0.0,10.174,113.9,12.1097626,1.09,5437.0,0.739
KOI,K02240.01,0.3626373626373626,0.0,11.85,143.0,63.909601,0.76,5227.0,0.643
KOI,K02244.01,0.11012433392539965,0.0,5.097,319.4,19.7352868,49.24,6329.0,1.045
KOI,K07824.01,0.11012433392539965,0.0,3.072,30.7,0.566799125,0.56,6063.0,1.004
KOI,K02135.02,0.8167330677290837,1.0,6.251,112.1,20.1890396,1.39,6178.0,1.267
KOI,K03941.01,0.08022388059701492,0.0,3.3177,337.9,1.061935973,24.17,6274.0,1.062
KOI,K03942.01,0.228125,0.0,2.446,224.6,1.485898163,14.96,5088.0,0.727
KOI,K03943.01,0.34574468085106386,1.0,19.861,282.1,38.5763483,2.05,6167.0,1.221
KOI,K03944.01,0.08022388059701492,0.0,2.337,374.1,1.845610523,77.83,5974.0,2.978
KOI,K07834.01,0.75,1.0,2.802,104.5,7.3812344,1.0,6072.0,0.923
KOI,K04015.01,0.8895348837209303,1.0,7.342,1017.5,133.303247,2.67,5064.0,0.864
KOI,K04016.01,0.9255813953488372,1.0,2.3241,1345.0,125.4132302,3.14,4641.0,0.747
KOI,K04017.01,0.06779661016949153,0.0,40.4,148.7,21.5702917,29.53,6070.0,1.628
KOI,K04018.01,0.5793357933579335,0.0,1.4617,197.1,0.868723418,1.87,5761.0,1.046
KOI,K00266.01,0.8755813953488372,1.0,5.7704,153.7,25.30893566,1.77,5949.0,1.292
KOI,K00065.01,0.5903614457831325,0.0,0.73,,27.25471993,,,
KOI,K00383.01,0.5793357933579335,0.0,4.1,,34.10787519,,,
KOI,K00860.01,0.5793357933579335,0.0,2.77,,16.61474421,,,
KOI,K01789.01,0.07086614173228346,0.0,5.49,150.3,1.412526202,36.77,8468.0,1.91
KOI,K01956.01,0.3377777777777778,0.0,6.999,382.0,2.759573341,6.42,5640.0,0.863
KOI,K01834.01,0.5903614457831325,0.0,2.15,417.0,3.79188234,1.95,6171.0,0.91
KOI,K01995.01,0.14814814814814814,0.0,1.9078,1914.1,14.38724729,29.24,5830.0,0.859
KOI,K01855.01,0.9234507897934386,0.0,7.18,1849.5,58.4302648,3.45,4338.0,0.609
KOI,K07814.01,0.12962962962962962,0.0,2.6079,18.5,0.566717263,0.43,5544.0,0.957
KOI,K02249.01,0.26851851851851855,0.0,8.809,353.5,13.37935853,6.65,6739.0,2.702
KOI,K02251.01,0.5903614457831325,0.0,4.65,916.4,13.26255423,3.55,5973.0,0.935
KOI,K02254.01,0.12962962962962962,0.0,4.263,401.5,20.5696575,28.96,6098.0,0.838
KOI,K02258.01,0.7304964539007093,0.0,2.531,219.0,4.52342256,1.7,6211.0,1.058
KOI,K02054.01,0.8103448275862069,0.0,3.669,1299.3,22.32423657,4.56,5648.0,0.912
KOI,K03945.01,0.11012433392539965,0.0,2.125,242.7,0.723947772,52.16,5160.0,2.897
KOI,K03946.01,0.34574468085106386,1.0,18.503,586.8,308.544422,3.28,6325.0,1.349
KOI,K03947.01,0.11012433392539965,0.0,2.1164,2299.0,0.905679492,35.74,5780.0,1.0
KOI,K03947.02,0.07086614173228346,0.0,42.435,2311.0,22.735911,5.07,5780.0,1.0
KOI,K03948.01,0.07086614173228346,0.0,3.4411,12127.0,0.909310626,48.79,6370.0,1.106
KOI,K03949.01,0.228125,0.0,2.643,231.0,0.648774274,1.08,5026.0,0.729
KOI,K00562.01,0.45569620253164556,0.0,3.08,,32.63286247,,,
KOI,K00364.01,0.45569620253164556,1.0,2.64,,173.92851338,,,
KOI,K00879.01,0.4140127388535032,0.0,5.05,,25.64384513,,,
KOI,K00885.01,0.45569620253164556,0.0,2.28,,25.58546721,,,
KOI,K00589.01,0.06779661016949153,0.0,54.52,138.3,17.47702,0.93,6116.0,0.782
KOI,K00594.01,0.5793357933579335,0.0,3.41,,16.88954693,,,
KOI,K00962.01,0.5793357933579335,0.0,3.12,,26.77891391,,,
KOI,K00973.01,0.5793357933579335,0.0,6.51,,13.33386985,,,
KOI,K01026.01,0.11012433392539965,0.0,17.21,,94.10628163,,,
KOI,K01027.01,0.45569620253164556,0.0,4.21,,14.71266408,,,
KOI,K01131.01,0.08022388059701492,0.0,2.0054,14966.0,0.696125302,28.44,5245.0,0.674
KOI,K01137.01,0.022222222222222223,0.0,3.1229,41320.0,302.38867822,40.73,5328.0,0.857
KOI,K01411.01,0.7848101265822784,1.0,6.255,4042.8,305.0762469,7.82,5716.0,1.155
KOI,K01744.01,0.08022388059701492,0.0,17.136,234.4,5.24372504,20.41,5772.0,0.867
KOI,K01740.01,0.06779661016949153,0.0,9.9816,28241.0,18.795269797,30.77,5623.0,1.841
KOI,K01918.01,0.7848101265822784,0.0,4.465,692.2,42.2625935,12.62,5432.0,3.581
KOI,K01748.01,0.003875968992248062,0.0,2.4342,50664.0,3.549386251,24.15,5759.0,0.892
KOI,K01943.01,0.8545454545454545,1.0,2.7716,345.3,29.92208104,3.09,6127.0,1.637
KOI,K07815.01,0.08022388059701492,0.0,3.596,17.1,0.566812588,0.71,6194.0,1.718
KOI,K02262.01,0.3377777777777778,0.0,2.453,486.5,9.94221873,19.64,5213.0,0.917
KOI,K02267.01,0.7681159420289855,0.0,1.6208,243.4,9.06557317,1.46,6075.0,0.916
KOI,K02268.01,0.06779661016949153,0.0,40.01,27.1,4.9432827,1.21,6701.0,2.236
KOI,K02270.01,0.45569620253164556,0.0,2.061,92.9,7.35390869,2.29,6385.0,2.327
KOI,K02275.01,0.3626373626373626,0.0,13.877,161.1,15.7455586,1.41,6089.0,0.95
KOI,K07825.01,0.11012433392539965,0.0,1.999,47.8,0.566796615,0.59,5858.0,0.849
KOI,K02135.03,0.8076923076923077,1.0,5.267,110.8,8.48651582,1.34,6178.0,1.267
KOI,K03950.01,0.08022388059701492,0.0,5.1128,1871.5,2.189092892,33.45,6106.0,0.966
KOI,K03951.01,0.26851851851851855,0.0,4.07,70.6,2.40435335,3.05,6103.0,3.358
KOI,K03952.01,0.45569620253164556,0.0,7.335,2456.5,220.9290121,5.24,5893.0,0.941
KOI,K03953.01,0.08022388059701492,0.0,14.836,452.3,3.1877519,19.66,5532.0,0.896
KOI,K07835.01,0.75,1.0,1.557,92.4,3.76565247,0.87,5815.0,0.877
KOI,K01351.01,0.08022388059701492,0.0,3.8439,13518.0,10.72396374,39.84,5582.0,0.905
KOI,K01195.01,0.06779661016949153,0.0,32.274,3254.1,119.67747,36.8,6075.0,0.969
KOI,K01483.01,0.11012433392539965,0.0,3.5964,11107.0,185.9526325,50.98,5813.0,1.164
KOI,K00111.04,0.4140127388535032,0.0,6.89,,103.62650922,,,
KOI,K01611.01,0.003875968992248062,0.0,6.20583,134480.0,41.077590334,23.2,4451.0,0.62
KOI,K01624.01,0.08022388059701492,0.0,6.172,223.2,2.99540439,65.37,6106.0,3.09
KOI,K07846.01,0.5903614457831325,1.0,9.484,128.8,10.5994606,1.28,6194.0,1.069
KOI,K01817.01,0.11012433392539965,0.0,12.71,1119.5,63.934965,44.59,5209.0,1.595
KOI,K01869.01,0.5903614457831325,0.0,5.825,259.4,38.4769457,4.79,6079.0,2.163
KOI,K01951.01,0.08022388059701492,1.0,7.2146,307.5,37.3228722,35.34,4907.0,19.53
KOI,K02030.01,0.45569620253164556,0.0,1.7455,230.8,1.664980224,3.68,5792.0,1.567
KOI,K01752.01,0.8545454545454545,0.0,3.189,272.9,16.6094904,1.82,6047.0,1.05
KOI,K07816.01,0.11012433392539965,0.0,5.835,54.6,0.566789505,3.37,5894.0,0.784
KOI,K02277.01,0.08022388059701492,0.0,6.213,126.4,2.62982665,17.88,6712.0,1.846
KOI,K02284.01,0.8895348837209303,0.0,1.915,116.8,2.69787749,1.5,5609.0,1.348
KOI,K02292.01,0.8755813953488372,0.0,3.242,242.1,5.23340265,1.15,5266.0,0.741
KOI,K02301.01,0.7848101265822784,0.0,3.313,131.0,3.51289168,1.12,5523.0,0.981
KOI,K02061.01,0.9234507897934386,1.0,4.1536,530.4,14.092583189,1.82,5081.0,0.77
KOI,K07826.01,0.8545454545454545,0.0,2.7597,140.6,9.087508013,1.37,6078.0,1.119
KOI,K03954.01,0.45569620253164556,0.0,1.471,610.7,0.65244373,2.17,5638.0,0.883
KOI,K03955.01,0.08022388059701492,0.0,5.9775,1049.5,1.332564704,30.04,6046.0,0.972
KOI,K03956.01,0.228125,0.0,0.9105,426.2,2.636899795,49.84,5524.0,0.847
KOI,K03957.01,0.08022388059701492,0.0,5.894,231.6,0.660629055,17.38,6024.0,0.849
KOI,K03958.01,0.11012433392539965,0.0,3.3865,113.3,0.885123683,1.14,5979.0,0.998
KOI,K07836.01,0.7195121951219512,0.0,3.456,479.7,471.65421,4.11,6061.0,1.653
KOI,K01625.01,0.3377777777777778,0.0,1.8511,111.6,1.221204888,1.1,5874.0,0.997
KOI,K01617.01,0.45569620253164556,0.0,1.83,,135.90795753,,,
KOI,K01620.01,0.228125,0.0,1.9163,55.8,0.959853772,1.3,6061.0,1.653
KOI,K01631.01,0.3626373626373626,1.0,1.386,3992.4,0.592243731,6.77,4920.0,0.591
KOI,K01634.01,0.75,0.0,1.93,343.5,46.882525,1.91,6045.0,0.955
KOI,K01614.01,0.8895348837209303,0.0,3.912,184.4,20.7191626,1.85,5837.0,1.366
KOI,K07847.01,0.26851851851851855,1.0,21.25,552.2,399.37587,3.93,6098.0,1.618
KOI,K01919.01,0.8167330677290837,0.0,4.515,667.8,16.60973843,6.64,5238.0,0.752
KOI,K01743.01,0.0738255033557047,0.0,25.863,538.0,54.323118,5.06,6988.0,1.67
KOI,K01741.01,0.020618556701030927,0.0,4.9041,58570.0,5.803127153,19.04,5533.0,0.795
KOI,K01767.01,0.11012433392539965,0.0,2.5,10984.0,35.51619219,719.49,5514.0,0.871
KOI,K01769.01,0.003875968992248062,0.0,2.25397,61953.0,0.589049151,39.51,5592.0,0.771
KOI,K02065.01,0.9234507897934386,1.0,4.656,888.7,80.2321467,3.24,5436.0,0.888
KOI,K02068.01,0.14814814814814814,1.0,1.35,1304.4,41.88970036,32.16,5952.0,0.907
KOI,K02070.01,0.19704433497536947,0.0,2.8159,345.5,1.791406261,4.51,6092.0,1.028
KOI,K02077.01,0.11012433392539965,0.0,2.67,117.6,1.25483232,2.89,6168.0,2.572
KOI,K02085.01,0.8895348837209303,0.0,2.748,286.2,5.71483873,1.26,5193.0,0.755
KOI,K07828.01,0.8755813953488372,0.0,3.815,509.5,17.5859472,2.24,5780.0,1.0
KOI,K03959.01,0.08022388059701492,0.0,6.3373,401.3,1.332567005,27.36,6388.0,1.223
KOI,K02147.02,0.8895348837209303,1.0,1.889,126.9,10.32736351,1.25,5757.0,1.017
KOI,K03960.01,0.45569620253164556,0.0,5.636,529.0,2.54557259,1.97,5718.0,0.863
KOI,K03961.01,0.3377777777777778,0.0,1.0726,275.2,0.704541784,1.72,6063.0,1.012
KOI,K03962.01,0.08022388059701492,0.0,4.3323,9094.6,0.697996932,28.06,5176.0,0.695
KOI,K03963.01,0.07086614173228346,0.0,22.982,919.1,6.63449721,85.25,6487.0,2.817
KOI,K01623.01,0.8895348837209303,0.0,5.282,498.0,110.9215892,3.71,5725.0,1.384
KOI,K01657.01,0.08022388059701492,0.0,20.491,761.7,3.88673217,21.04,5798.0,0.767
KOI,K01658.01,0.11012433392539965,1.0,1.43586,5817.3,1.544928892,13.43,6309.0,1.412
KOI,K01663.01,0.8167330677290837,0.0,3.219,519.3,11.76921923,3.12,6215.0,1.052
KOI,K01664.01,0.020618556701030927,0.0,3.04001,36830.0,44.638983058,50.33,6197.0,1.035
KOI,K03104.01,0.5793357933579335,1.0,1.242,187.2,1.236866732,1.75,5621.0,0.879
KOI,K03118.01,0.4126984126984127,0.0,5.23,,174.95980475,,,
KOI,K03121.01,0.4126984126984127,0.0,1.235,130.0,1.926888595,1.31,6268.0,1.1
KOI,K01422.05,0.9782608695652174,1.0,2.945,788.0,34.1420506,1.06,3526.0,0.383
KOI,K03133.01,0.228125,0.0,0.7257,203.3,0.241842544,1.16,5834.0,0.797
KOI,K03134.01,0.26851851851851855,0.0,0.8408,191.6,0.865759153,1.53,6249.0,1.076
KOI,K03137.01,0.45569620253164556,1.0,1.391,136.8,1.332035996,0.85,5376.0,0.73
KOI,K03138.01,0.9782608695652174,1.0,1.1627,1679.0,8.68910764,0.49,2703.0,0.118
KOI,K03139.01,0.11012433392539965,0.0,4.0,,0.63624396,,,
KOI,K03143.01,0.45569620253164556,0.0,2.41,,4.4040248,,,
KOI,K03149.01,0.5793357933579335,0.0,2.09,,9.81101738,,,
KOI,K00351.05,0.8755813953488372,1.0,3.7454,160.4,8.71980135,1.53,5970.0,1.2
KOI,K00351.06,0.8755813953488372,1.0,3.812,116.4,7.00821787,1.29,5970.0,1.2
KOI,K02881.01,0.08022388059701492,0.0,1.5942,1027.1,0.903583394,33.18,6455.0,1.101
KOI,K02893.01,0.5903614457831325,0.0,0.9394,321.1,0.99014722,1.34,5072.0,0.747
KOI,K02902.01,0.228125,0.0,13.79,,138.61227705,,,
KOI,K02909.01,0.3377777777777778,0.0,1.7603,80.6,0.77359329,0.82,5747.0,0.907
KOI,K02916.01,0.4126984126984127,0.0,0.5925,119.2,0.306937807,0.82,5088.0,0.741
KOI,K02925.01,0.6144578313253012,1.0,0.655,78.9,0.716531851,1.11,5552.0,1.03
KOI,K02934.01,0.12962962962962962,0.0,1.9626,211.3,0.637487312,1.75,6173.0,1.083
KOI,K00918.02,0.8895348837209303,0.0,2.0705,292.5,5.71489488,1.41,5552.0,0.833
KOI,K00966.02,0.5793357933579335,0.0,4.74,,7.76967007,,,
KOI,K01961.02,0.8755813953488372,0.0,5.476,64.5,76.642481,1.36,5537.0,1.714
KOI,K02037.02,0.9255813953488372,1.0,1.3849,568.4,5.47715718,2.17,5029.0,0.93
KOI,K02473.02,0.4140127388535032,0.0,5.28,,73.45736853,,,
KOI,K02533.02,0.45569620253164556,0.0,6.52,,9.49361221,,,
KOI,K02570.02,0.45569620253164556,0.0,1.96,,4.4296786,,,
KOI,K02586.02,0.7848101265822784,0.0,0.669,210.3,5.9703813,1.69,5825.0,0.965
KOI,K02612.02,0.8755813953488372,1.0,2.645,30.2,7.57299816,0.53,5495.0,0.961
KOI,K02631.02,0.5793357933579335,0.0,2.37,,3.95383243,,,
KOI,K01871.02,0.9255813953488372,1.0,4.4639,745.4,32.376183,2.26,4580.0,0.675
KOI,K01783.02,0.7681159420289855,1.0,8.297,1628.1,284.063137,6.36,5791.0,1.336
KOI,K02940.01,0.34574468085106386,0.0,7.86,,129.68366098,,,
KOI,K02941.01,0.8895348837209303,0.0,1.52,160.8,4.30908594,1.62,5754.0,1.097
KOI,K02947.01,0.5793357933579335,0.0,11.5,144.3,57.104588,0.98,5637.0,0.821
KOI,K02950.01,0.3377777777777778,0.0,1.23416,1291.9,0.422015793,6.69,5614.0,0.777
KOI,K02953.01,0.228125,0.0,1.8496,104.7,0.945825494,1.14,6116.0,1.084
KOI,K02954.01,0.5903614457831325,0.0,0.63,264.5,0.676715927,1.29,5334.0,0.733
KOI,K02957.01,0.9234507897934386,1.0,2.456,106.4,4.64490141,0.76,4786.0,0.77
KOI,K02974.01,0.11012433392539965,0.0,2.027,60.8,0.576441813,0.82,6459.0,1.038
KOI,K02983.01,0.5793357933579335,0.0,1.0198,235.3,0.423854275,0.58,3553.0,0.368
KOI,K02988.01,0.4140127388535032,0.0,1.89,,2.43731228,,,
KOI,K02993.01,0.11012433392539965,0.0,1.2804,1433.7,0.692693892,32.44,5907.0,0.964
KOI,K03001.01,0.5903614457831325,0.0,1.216,846.8,0.768934934,4.09,5390.0,0.777
KOI,K03006.01,0.11012433392539965,0.0,2.489,118.8,0.998212785,1.1,6072.0,0.988
KOI,K03009.01,0.5793357933579335,1.0,1.16,150.2,0.764863517,1.04,5231.0,0.86
KOI,K03016.01,0.3626373626373626,0.0,1.0183,122.6,0.710894157,1.16,5862.0,1.049
KOI,K03024.01,0.08022388059701492,0.0,2.169,23.5,0.537839241,1.49,6456.0,3.03
