dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,4967.01,0.7582417582417582,1.0,1.018,3760.0,0.5979368,10.3319,5812.0,1.38
TOI,4968.01,0.8960573476702509,1.0,3.8169843,11467.2654828,2.2355936,19.1583617,6731.0,1.74519
TOI,4969.01,0.9217171717171717,1.0,3.579,5140.0,3.0773658,13.6438,7277.0,1.75
TOI,497.01,0.9491456468673718,0.0,3.031634,11707.257241,2.974175,3.756355,3333.0,0.302
TOI,4970.01,0.927400468384075,1.0,3.9585267,15572.8655746,4.8338813,16.2870392,6859.0,1.2713701
TOI,4971.01,0.927400468384075,1.0,3.374,2920.0,7.9674915,,5058.2,
TOI,4972.01,0.9491456468673718,1.0,2.42,10560.0,2.6492703,12.9788,5743.0,1.25
TOI,4973.01,0.8900523560209425,1.0,1.29,6340.0,7.9486299,9.54103,5742.0,0.93
TOI,4974.01,0.9491456468673718,1.0,3.663,16260.0,10.6006859,,6303.2,
TOI,4975.01,0.9491456468673718,1.0,2.363,4810.0,4.4834145,,,
TOI,4976.01,0.9491456468673718,1.0,3.964,6250.0,3.027103,10.9691,6275.0,1.39
TOI,4977.01,0.9491456468673718,1.0,2.321,27310.0,7.7023687,14.6181,5333.0,0.85
TOI,4978.01,0.8605341246290801,1.0,1.538,6800.0,4.7190303,17.051,6389.0,1.73
TOI,4979.01,0.7582417582417582,1.0,2.303,570.0,3.6305988,5.32844,5156.0,1.31
TOI,498.01,0.5264900662251656,,0.5251393,703.0554225,0.2750478,4.0587998,6218.0,1.3227299
TOI,4980.01,0.9491456468673718,1.0,1.814,13030.0,16.1565078,,5215.0,
TOI,4981.01,0.7159090909090909,1.0,0.25,1250.0,0.2097217,11.9597,6046.0,1.08
TOI,4982.01,0.9491456468673718,1.0,3.177,9060.0,2.5665666,15.79,6020.0,1.57
TOI,4983.01,0.9491456468673718,1.0,5.075,12970.0,5.7527363,,5951.0,
TOI,4984.01,0.9217171717171717,1.0,4.042,2990.0,3.6748618,,6084.3,
TOI,4985.01,0.5,0.0,2.968,17670.0,3.5678072,34.7616,7819.0,1.71
TOI,4986.01,0.8248587570621468,1.0,2.884,9920.0,6.5946181,22.1605,6345.0,2.12
TOI,4987.01,0.5264900662251656,1.0,2.517,5850.0,4.2889696,20.7112,6736.9,2.61
TOI,4988.01,0.9217171717171717,1.0,1.8925768,46129.4275972,2.3696548,21.171114,3986.0,0.697237
TOI,4989.01,0.8661971830985915,1.0,1.795,13770.0,3.429078,21.1656,5654.0,1.85
TOI,499.01,0.8248587570621468,,2.369,1756.0,8.5334865,4.14687,5997.0,0.97
TOI,4990.01,0.9491456468673718,1.0,2.621,5940.0,5.6386197,13.3798,5373.0,1.56
TOI,4991.01,0.9491456468673718,1.0,0.857,29130.0,0.7702101,13.5452,3601.0,0.68
TOI,4992.01,0.927400468384075,1.0,3.148,11440.0,4.8807474,18.7724,6356.0,1.7
TOI,4993.01,0.9491456468673718,1.0,4.824,3680.0,3.1062522,12.6882,5369.0,2.13
TOI,4994.01,0.9491456468673718,1.0,4.199,5960.0,21.4921464,9.09747,5520.0,1.11
TOI,4995.01,0.8605341246290801,1.0,2.45,2140.0,8.7802662,8.87975,6124.0,1.88
TOI,4996.01,0.9491456468673718,1.0,4.932,5030.0,4.8131406,15.2753,6287.0,2.1
TOI,4997.01,0.8605341246290801,1.0,4.344,3920.0,13.3178839,,7295.5,
TOI,4998.01,0.927400468384075,1.0,4.245,4340.0,9.7800223,9.06075,6113.0,1.33
TOI,4999.01,0.8605341246290801,1.0,5.066,2220.0,5.5846356,9.33343,5698.0,1.99
TOI,500.01,0.7811158798283262,1.0,0.9424668,226.8573536,0.5481573,1.3591774,4590.0,0.751825
TOI,5000.01,0.9491456468673718,1.0,2.556,14910.0,5.5422295,14.7328,5483.0,1.02
TOI,5000.02,0.9491456468673718,1.0,2.933,12910.0,15.3392841,11.7705,5483.0,1.02
TOI,5001.01,0.9491456468673718,1.0,4.185,8170.0,5.069043,13.2155,6763.0,1.51
TOI,5002.01,0.9491456468673718,1.0,3.231,10850.0,3.7318818,13.3208,6129.0,1.23
TOI,5003.01,0.8960573476702509,1.0,1.16,9790.0,4.4540914,12.2601,6188.0,1.13
TOI,5004.01,0.9553571428571429,1.0,4.004,8710.0,5.7626113,10.0697,5470.0,0.97
TOI,5005.01,0.9217171717171717,1.0,2.871,3690.0,6.3084728,6.00429,5840.0,0.97
TOI,5006.01,0.7811158798283262,1.0,4.228,2370.0,4.254955,14.4712,8653.0,2.88
TOI,5007.01,0.9491456468673718,1.0,1.12,21300.0,2.5432595,10.6224,3757.0,0.66
TOI,5008.01,0.9491456468673718,1.0,3.748,10790.0,2.7702532,10.2658,5183.0,0.94
TOI,5009.01,0.7811158798283262,1.0,7.683,2870.0,8.1755735,17.9327,9169.0,3.44
TOI,501.01,0.5264900662251656,1.0,1.79,12680.0,1.7100122,17.2191,5720.0,1.51
TOI,5010.01,0.9625292740046838,1.0,1.377,29370.0,6.7107895,12.843,3980.0,0.7
TOI,5011.01,0.9625292740046838,1.0,1.6531467,7607.398609,2.6060495,6.7707607,4471.0,0.78826
TOI,5012.01,0.6666666666666666,1.0,2.146,3750.0,4.18438,14.8687,10708.0,1.82
TOI,5013.01,0.8605341246290801,1.0,1.43,2890.0,8.989491,13.4707,6620.0,2.21
TOI,5014.01,0.9217171717171717,1.0,3.498,2270.0,3.4507193,8.16973,5712.0,1.7
TOI,5015.01,0.9217171717171717,1.0,3.425,8790.0,2.4533968,16.1215,6333.0,1.7
TOI,5016.01,0.6666666666666666,0.0,2.592,20090.0,1.2833689,23.5753,5442.0,1.01
TOI,5017.01,0.927400468384075,1.0,5.049,3070.0,3.3677179,12.6215,5575.2,2.3
TOI,5018.01,0.8605341246290801,1.0,1.553,1570.0,6.5859565,5.98453,6353.0,1.41
TOI,5019.01,0.7811158798283262,1.0,1.895,5240.0,1.090295,8.96609,5479.0,1.14
TOI,502.01,0.6666666666666666,,1.6223259,2421.3696753,2.9412694,8.8335566,5642.0,1.21356
TOI,5020.01,0.9491456468673718,1.0,5.64,3650.0,5.3450209,11.8547,6279.0,2.04
TOI,5021.01,0.9553571428571429,1.0,6.124,6210.0,12.975062,11.8674,6480.9,1.5
TOI,5022.01,0.9491456468673718,1.0,2.1,17150.0,2.244541,13.6382,5455.0,1.03
TOI,5023.01,0.8513513513513513,1.0,0.632,68800.0,2.2749988,17.0496,3199.0,0.32
TOI,5024.01,0.9491456468673718,1.0,4.996,4630.0,14.7765802,10.2309,6247.0,1.46
TOI,5025.01,0.8248587570621468,1.0,2.783,12880.0,2.8846592,16.5935,8219.0,1.42
TOI,5026.01,0.8900523560209425,1.0,3.203,4740.0,3.2813635,10.9441,6622.0,1.54
TOI,5027.01,0.9217171717171717,1.0,2.999,9410.0,10.2436729,11.2818,5845.9,0.96
TOI,5028.01,0.8605341246290801,1.0,3.169,8020.0,3.9353218,20.2069,5806.0,2.17
TOI,5029.01,0.7811158798283262,1.0,2.565,5880.0,3.8861815,10.8516,8615.0,1.39
TOI,503.01,0.5264900662251656,1.0,1.441,3949.0,3.6773543,11.426,7887.0,1.68
TOI,5030.01,0.9491456468673718,1.0,4.671,5280.0,4.4299239,,,
TOI,5031.01,0.9625292740046838,1.0,6.41,6062.0,4.5314275,,3605.0,
TOI,5032.01,0.9491456468673718,1.0,4.689,6850.0,6.032661,,5049.5,
TOI,5033.01,0.9625292740046838,1.0,1.274,1600.0,5.4695364,1.39203,3465.0,0.36
TOI,5034.01,0.9491456468673718,1.0,2.726,2130.0,8.7042937,3.59413,5160.9,0.77
TOI,5035.01,0.9491456468673718,1.0,3.175,5130.0,5.8009082,8.06972,5406.0,1.05
TOI,5036.01,0.9491456468673718,1.0,2.516,5210.0,17.7481897,11.5797,5393.0,1.51
TOI,5037.01,0.9217171717171717,1.0,3.4302475,15857.5159207,4.1245473,17.7780627,6433.0,1.3291301
TOI,5038.01,0.5264900662251656,1.0,1.27,4640.0,0.9990876,16.981,9391.0,2.41
TOI,5039.01,0.9217171717171717,1.0,3.749,3670.0,2.1967461,11.6242,5709.0,1.8
TOI,504.01,0.07692307692307693,0.0,2.352,3910.0,1.6773063,29.2836,6915.0,2.56
TOI,5040.01,0.8960573476702509,1.0,3.135,4420.0,3.3808424,15.6348,6445.0,1.96
TOI,5041.01,0.9491456468673718,1.0,0.9663799,41803.8414084,0.733892,12.8031517,3423.0,0.438708
TOI,5042.01,0.8900523560209425,1.0,5.877,940.0,5.6316098,6.99657,5784.0,2.32
TOI,5043.01,0.9491456468673718,1.0,3.148,26100.0,3.8027513,14.5097,5061.0,0.86
TOI,5044.01,0.8605341246290801,1.0,4.494587,3308.3022418,5.5556615,13.1283718,5964.0,2.09656
TOI,5045.01,0.9491456468673718,1.0,3.545,8320.0,3.4792084,14.4016,6052.0,1.57
TOI,5046.01,0.9491456468673718,1.0,5.302,3740.0,11.1838046,,,
TOI,5047.01,0.9491456468673718,1.0,3.367,18810.0,7.3142625,12.5859,4881.0,0.86
TOI,5048.01,0.9217171717171717,,1.463,6790.0,1.3583233,13.5621,5604.0,1.56
TOI,5049.01,0.9491456468673718,1.0,2.679,10330.0,2.9204289,12.9535,5508.0,1.08
TOI,505.01,0.8605341246290801,1.0,4.0123108,10603.9863905,3.3294649,16.0269619,6003.0,1.52238
TOI,5050.01,0.8661971830985915,1.0,2.071,5650.0,2.3064574,13.5732,6692.0,1.48
TOI,5051.01,0.9491456468673718,1.0,2.842,15550.0,3.5980715,14.8005,4708.0,1.13
TOI,5052.01,0.9491456468673718,1.0,2.988,19690.0,4.0668104,15.0245,5496.0,1.07
TOI,5053.01,0.9625292740046838,1.0,3.432,15630.0,9.8830331,10.3147,4456.0,0.82
TOI,5054.01,0.9491456468673718,1.0,2.653,7990.0,4.2100055,13.6161,6160.0,1.42
TOI,5055.01,0.8095238095238095,0.0,3.634,2560.0,2.0915616,14.2961,5551.0,1.62
TOI,5056.01,0.8605341246290801,1.0,4.794,2000.0,7.6686232,8.82795,6066.0,1.96
TOI,5057.01,0.5264900662251656,1.0,1.501,1770.0,1.1437772,12.9975,4520.0,2.85
TOI,5058.01,0.9217171717171717,1.0,5.841,6160.0,23.7123919,12.8901,6130.0,1.29
TOI,5059.01,0.9491456468673718,1.0,2.935,20650.0,8.7876771,11.5115,4676.0,0.77
TOI,506.01,0.8513513513513513,0.0,2.393565,693.389889,2.774207,2.582442,5280.0,0.945062
TOI,5060.01,0.7811158798283262,1.0,2.229,13410.0,1.2695326,14.8016,9561.0,1.18
TOI,5061.01,0.9491456468673718,1.0,3.14,7010.0,3.3645349,11.8831,6443.0,1.34
TOI,5062.01,0.927400468384075,1.0,5.174,1570.0,6.2244575,8.34496,5692.8,2.08
TOI,5063.01,0.927400468384075,1.0,3.323,9490.0,3.613799,15.4064,6955.0,1.54
TOI,5064.01,0.8900523560209425,1.0,2.791,960.0,3.5108018,5.42543,5860.0,1.59
TOI,5065.01,0.8605341246290801,1.0,3.568,1700.0,19.4921473,5.50689,6128.0,1.36
TOI,5066.01,0.3137254901960784,1.0,1.208,1226.0,1.3454079,7.22545,7509.4,2.0
TOI,5067.01,0.9491456468673718,1.0,2.651,1469.0,4.6886342,3.36071,4954.0,0.87
TOI,5068.01,0.9491456468673718,1.0,2.58,1238.0,4.7369669,2.93924,5069.2,0.79
TOI,5069.01,0.8900523560209425,1.0,6.144,280.0,8.8558739,3.014,6332.0,1.87
TOI,507.01,0.7157894736842105,1.0,1.2066668,58768.3536154,0.8994677,17.1200078,3338.0,0.505078
TOI,5070.01,0.6666666666666666,0.0,2.759,2060.0,6.216994,7.46488,6304.0,1.54
TOI,5071.01,0.5264900662251656,1.0,1.355,863.0,1.6739029,3.44449,6115.5,1.22
TOI,5072.01,0.9553571428571429,1.0,2.356,13002.0,5.185768,7.50399,4664.8,0.65
TOI,5073.01,0.9491456468673718,1.0,3.957,11087.0,3.1393667,15.9004,5653.4,1.52
TOI,5074.01,0.6666666666666666,1.0,3.4870958,8926.432346,3.0801795,17.0613,7511.0,1.70169
TOI,5075.01,0.22580645161290322,0.0,1.433,355.0,1.7134571,4.95462,8638.0,2.64
TOI,5076.01,0.9491456468673718,1.0,4.392,1623.0,23.4428912,3.02618,4794.4,0.85
TOI,5077.01,0.6666666666666666,1.0,3.534,747.0,5.8879518,9.19044,5641.0,1.97
TOI,5078.01,0.8248587570621468,1.0,1.232,408.0,1.5110224,1.47339,4595.0,0.68
TOI,5079.01,0.7159090909090909,0.0,1.594,907.0,1.4920726,2.23482,5125.0,0.81
TOI,508.01,0.6666666666666666,1.0,4.065,11890.0,4.6117328,18.7958,7346.0,1.67
TOI,5080.01,0.9491456468673718,1.0,4.584,2287.0,9.72665,7.23871,5583.6,1.45
TOI,5081.01,0.7157894736842105,1.0,1.972,3110.0,5.1699026,9.23587,6283.4,1.48
TOI,5082.01,0.8248587570621468,1.0,2.353,842.0,4.2403543,2.64301,5670.0,0.93
TOI,5083.01,0.9491456468673718,1.0,2.245,2280.0,4.7948642,3.3985,4072.0,0.65
TOI,5084.01,0.8605341246290801,1.0,2.039,274.0,5.8321337,1.15554,4544.0,0.75
TOI,5085.01,0.8960573476702509,1.0,4.48,550.0,4.5117148,2.89398,5785.0,1.35
TOI,5086.01,0.8605341246290801,1.0,2.287,7778.0,2.9956366,13.1937,6135.5,1.4
TOI,5087.01,0.9491456468673718,1.0,3.646,1909.0,17.3070631,3.7275,4230.6,0.77
TOI,5088.01,0.8900523560209425,1.0,4.056,822.0,10.3883213,3.76664,5638.7,0.87
TOI,5088.02,0.927400468384075,1.0,3.665,550.0,13.4155226,1.53506,5638.7,0.87
TOI,5089.01,0.8513513513513513,1.0,2.4556787,1290.3750314,5.113835,5.6708634,6315.7,1.50876
TOI,509.01,0.8605341246290801,1.0,3.342,875.0,9.0588209,2.67607,5560.26,0.96
TOI,509.02,0.927400468384075,1.0,5.3847459,960.7539877,21.4003129,3.0010426,5560.26,0.962324
TOI,5090.01,0.5264900662251656,1.0,1.1139386,132105.0435175,1.9828041,10.8910702,3213.0,0.293047
TOI,5091.01,0.8900523560209425,1.0,3.705,11340.0,3.6413702,16.4955,6832.0,1.5
TOI,5092.01,0.9217171717171717,,1.4468336,4744.0800285,2.3626901,6.9577388,5222.44,0.755047
TOI,5093.01,0.9491456468673718,1.0,2.0873186,30832.0537335,2.2984058,13.7058869,4221.54,0.794584
TOI,5094.01,0.9491456468673718,1.0,1.8580034,6765.8704326,3.3366511,4.1305078,3552.0,0.499698
TOI,5095.01,0.9625292740046838,1.0,0.9158601,13705.5317992,3.4845543,4.2083193,3204.0,0.290216
TOI,5096.01,0.8605341246290801,1.0,1.615,23676.0,2.8753183,11.1331,4604.0,0.68
TOI,5097.01,0.9625292740046838,1.0,1.185,3650.0,5.7459945,2.06081,3413.0,0.32
TOI,5098.01,0.8960573476702509,1.0,4.2332052,10892.9403038,3.5438732,19.1202757,6466.0,1.74624
TOI,5099.01,0.5264900662251656,1.0,1.3457797,867.6358458,14.4507561,6.2516257,6761.32,2.0669501
TOI,510.01,0.6666666666666666,,0.512,371.0,1.3523942,2.82883,5915.0,1.29
TOI,5100.01,0.9217171717171717,1.0,2.445241,13153.3310188,3.4532143,16.9569136,6028.0,1.3226399
TOI,5101.01,0.9491456468673718,1.0,5.341,1059.0,10.1367283,5.44119,6283.0,1.51
TOI,5102.01,0.9491456468673718,,0.5773712,15351.6498068,0.4522013,7.9172286,3739.0,0.633946
TOI,5103.01,0.8605341246290801,,1.037,1850.0,4.9898664,9.128,6242.0,1.63
TOI,5104.01,0.9491456468673718,1.0,3.9844446,12039.4608136,4.890376,16.1683559,6278.0,1.4458801
TOI,5105.01,0.8960573476702509,1.0,4.152,5839.0,4.4455436,15.8181,6355.8,2.11
TOI,5106.01,0.3137254901960784,1.0,1.095,840.0,2.4361097,7.79741,7182.5,2.33
TOI,5107.01,0.16666666666666666,0.0,1.633,310.0,1.8354365,5.7988,9758.0,3.27
TOI,5108.01,0.6666666666666666,1.0,2.173,1740.0,6.7535728,6.28796,5880.0,1.32
TOI,5109.01,0.22580645161290322,1.0,1.693,1600.0,3.2104815,20.5754,9124.0,4.71
TOI,511.01,0.8960573476702509,1.0,3.7362246,11199.9266299,3.3552444,15.4971874,6373.0,1.41886
TOI,5110.01,0.7582417582417582,1.0,3.852,2293.0,30.1584857,11.2128,6083.0,2.38
TOI,5111.01,0.9491456468673718,1.0,1.599,1101.0,3.3557219,1.9149,3807.0,0.56
TOI,5112.01,0.9491456468673718,1.0,3.564,1236.0,15.532806,2.17742,3973.0,0.61
TOI,5113.01,0.8513513513513513,1.0,2.551,462.0,4.136488,2.75771,6113.0,1.39
TOI,5114.01,0.3137254901960784,1.0,2.115,1636.0,6.1539077,22.3615,5234.4,5.63
TOI,5115.01,0.9553571428571429,1.0,3.512,1140.0,13.8240078,2.38171,5129.0,0.71
TOI,5116.01,0.9491456468673718,1.0,2.11,2580.0,3.4355113,4.18368,4870.0,0.8
TOI,5117.01,0.8605341246290801,1.0,3.37,930.0,11.6986928,3.51877,6247.5,1.16
TOI,5118.01,0.5,1.0,2.216,304.0,1.5749553,2.51186,6635.0,1.57
TOI,5119.01,0.3137254901960784,0.0,3.028,236.0,1.4713984,3.62613,5110.7,2.66
TOI,512.01,0.8661971830985915,1.0,2.9505752,285.257999,7.1887332,1.5254582,5581.0,0.882675
TOI,512.02,0.9491456468673718,,5.788,410.0,20.2749388,1.74398,5581.0,0.88
TOI,5120.01,0.927400468384075,1.0,6.745,6260.0,24.9163182,12.0398,5778.4,1.47
TOI,5121.01,0.7811158798283262,1.0,5.002,533.0,8.4071591,10.1248,4642.6,4.71
TOI,5122.01,0.6666666666666666,1.0,1.377,639.0,3.3885867,6.12917,6148.7,1.34
TOI,5123.01,0.9491456468673718,1.0,1.9734854,1163.6040257,3.2810299,2.5044826,4783.6,0.735345
TOI,5123.02,0.9491456468673718,1.0,2.5274041,1269.2030732,8.4388997,3.0161255,4783.6,0.735345
TOI,5124.01,0.22580645161290322,0.0,1.832,690.0,1.0754572,8.40705,6290.0,3.29
TOI,5125.01,0.7811158798283262,1.0,2.784,435.0,5.909621,2.96154,6710.0,1.55
TOI,5126.01,0.7582417582417582,1.0,3.39,1230.0,5.4589863,4.40571,6223.0,1.24
TOI,5126.02,0.9217171717171717,1.0,4.555,771.0,17.9051919,3.00633,6223.0,1.24
TOI,5127.01,0.8960573476702509,1.0,3.11,547.0,17.5328625,2.60324,6160.0,1.14
TOI,5128.01,0.5264900662251656,1.0,3.018,1898.0,7.6014943,9.00796,7642.0,1.99
TOI,5129.01,0.7811158798283262,1.0,1.78,979.0,7.4121119,3.6822,6178.0,1.19
TOI,513.01,0.7811158798283262,0.0,3.684343,16635.28994,1.445433,3.493627,3266.0,0.269
TOI,5130.01,0.7582417582417582,1.0,4.416,282.0,2.1667786,1.77975,6224.0,1.2
TOI,5131.01,0.9625292740046838,1.0,1.019,9450.0,9.4813433,6.37051,4427.0,0.63
TOI,5132.01,0.3137254901960784,,1.19,2590.0,1.5985577,11.0534,7947.0,2.2
TOI,5133.01,0.6666666666666666,0.0,4.586,1500.0,30.4408598,7.19468,8158.9,1.58
TOI,5134.01,0.7811158798283262,0.0,2.037,445.0,6.880459,2.77633,6474.0,1.31
TOI,5135.01,0.3137254901960784,0.0,2.563,426.0,2.0197299,3.29943,5810.0,1.77
TOI,5136.01,0.9491456468673718,1.0,3.393,480.0,7.8092052,2.70889,5906.9,1.22
TOI,5137.01,0.9491456468673718,1.0,0.677,2038.0,3.2092033,6.33877,5060.5,0.91
TOI,5138.01,0.9553571428571429,1.0,1.8278099,23043.2055193,1.7292681,12.6001269,4377.0,0.766495
TOI,5139.01,0.9491456468673718,1.0,1.544,3540.0,5.9471027,7.14437,3859.0,0.6
TOI,514.01,0.9625292740046838,1.0,3.8062467,16337.7657792,11.3909685,11.1984741,5027.0,0.875936
TOI,5140.01,0.7811158798283262,1.0,3.2002615,520.4897607,15.6113633,2.9033347,6061.77,1.22568
TOI,5141.01,0.7811158798283262,1.0,5.5649352,1504.894167,11.8141726,6.9724932,5609.0,1.78598
TOI,5142.01,0.8900523560209425,1.0,1.7729986,14716.5922677,1.7554285,12.622985,5306.0,0.965222
TOI,5143.01,0.927400468384075,1.0,1.6975678,11394.4691538,5.20971,12.0204139,5296.38,0.85412
TOI,5143.02,0.8900523560209425,1.0,1.9448395,1128.6229858,2.3843304,2.8597467,5296.38,0.85412
TOI,5144.01,0.7157894736842105,1.0,2.6111014,20259.2262626,2.6556753,,5817.3,
TOI,5145.01,0.9491456468673718,1.0,3.150639,6150.3984312,7.9177855,6.5930786,5322.0,0.840476
TOI,5146.01,0.9491456468673718,1.0,2.640621,1321.020031,10.0546003,2.1128666,3920.0,0.550856
TOI,5147.01,0.9491456468673718,1.0,0.739,4270.0,3.9178573,7.07511,5174.39,0.88
TOI,5148.01,0.8513513513513513,1.0,6.023,4940.0,5.0637114,13.5595,5447.0,1.91
TOI,5149.01,0.927400468384075,1.0,9.708321,11052.8460427,27.3714952,18.3071322,5903.0,1.70581
TOI,515.01,0.9491456468673718,1.0,2.3721346,25980.7010915,3.1148931,12.1120086,4973.0,0.74956
TOI,5150.01,0.3137254901960784,0.0,3.218,2116.0,1.7578288,13.9433,6640.0,2.59
TOI,5151.01,0.9491456468673718,1.0,4.425,27400.0,92.1950434,16.0082,5643.0,1.0
TOI,5152.01,0.8900523560209425,1.0,4.024,3708.0,54.3212423,11.6348,6207.0,1.82
TOI,5153.01,0.9491456468673718,1.0,4.478,5936.0,20.9108406,11.3547,6408.0,1.38
TOI,5154.01,0.7159090909090909,,1.629,2860.0,17.7256773,15.4613,6010.0,1.63
TOI,5155.01,0.9553571428571429,1.0,2.7073092,1633.7953711,9.7956535,2.8237599,4147.0,0.706632
TOI,5156.01,0.7811158798283262,1.0,2.035,1265.0,22.8524131,8.99211,5857.9,1.08
TOI,5157.01,0.7811158798283262,,1.113,1935.0,2.5194039,7.65729,6380.0,1.76
TOI,5158.01,0.8960573476702509,1.0,2.408,1940.0,4.7464485,10.3209,5890.5,2.26
TOI,5159.01,0.8605341246290801,1.0,2.6998895,256.7044803,5.8365098,1.6134349,5259.0,0.854084
TOI,5159.02,0.8513513513513513,1.0,2.4652655,145.1854235,3.6469454,1.0301459,5259.0,0.854084
TOI,516.01,0.9491456468673718,,1.062799,34644.953978,1.04855,4.183797,3109.0,0.202
TOI,5160.01,0.8605341246290801,1.0,2.051,447.0,4.2807509,2.23474,5653.3,1.03
TOI,5161.01,0.9491456468673718,1.0,2.428,1200.0,5.7519475,2.96374,4181.8,0.84
TOI,5162.01,0.9491456468673718,1.0,3.0961685,4321.4694896,8.5623289,6.9223911,5545.3,1.0230401
TOI,5163.01,0.9491456468673718,1.0,3.16,2380.0,15.4658691,5.07911,5480.8,1.02
TOI,5164.01,0.9491456468673718,1.0,3.328,1316.0,8.2669589,3.44807,5411.1,0.92
TOI,5165.01,0.9491456468673718,1.0,1.662,1300.0,3.577501,3.3001,4642.1,0.87
TOI,5166.01,0.8095238095238095,1.0,1.409,390.0,1.7726881,1.7148,5502.0,0.89
TOI,5167.01,0.9491456468673718,1.0,4.125,6410.0,4.8740385,14.3194,6504.4,1.8
TOI,5168.01,0.9491456468673718,1.0,2.836,2930.0,6.7713411,5.07965,5231.0,0.89
TOI,5169.01,0.8605341246290801,1.0,1.487,738.0,8.0387972,2.25604,5002.0,0.78
TOI,517.01,0.9491456468673718,0.0,2.4234353,9891.3681761,9.8850244,11.9173601,5522.0,0.819196
TOI,5170.01,0.9491456468673718,1.0,4.9375033,2238.4830035,14.7565015,5.7395617,5790.7,1.20174
TOI,5171.01,0.9625292740046838,1.0,3.9993972,12007.7992641,15.7815791,11.7676797,5780.0,1.0
TOI,5172.01,0.9491456468673718,1.0,2.7238343,1410.4539374,4.7218077,3.124138,4570.0,0.707615
TOI,5173.01,0.9491456468673718,1.0,2.0958153,14273.8513137,4.0035773,12.9627879,5318.0,1.08492
TOI,5174.01,0.927400468384075,1.0,4.8876935,1670.1310625,12.2193392,4.8045458,5643.77,1.09457
TOI,5175.01,0.9491456468673718,1.0,1.5226064,16276.2815794,6.8548465,15.6545004,4797.5,1.06192
TOI,5176.01,0.9553571428571429,1.0,3.5018936,37499.7343542,20.3550739,10.5079933,3728.0,0.539092
TOI,5177.01,0.7582417582417582,1.0,3.992,151.0,2.2085904,1.8831,6183.0,1.68
TOI,5178.01,0.9491456468673718,1.0,2.7078373,1450.8250307,14.0666014,3.1908777,5141.67,0.837606
TOI,5179.01,0.7811158798283262,1.0,0.445,1940.0,0.2874782,5.53402,5702.0,1.02
TOI,518.01,0.8661971830985915,1.0,2.124101,976.801579,17.87897,3.618524,5596.0,1.13674
TOI,5180.01,0.8605341246290801,1.0,1.753,7890.0,2.7779767,15.9998,6976.0,1.71
TOI,5181.01,0.8900523560209425,1.0,2.652,6100.0,3.8922407,13.0318,5943.0,1.66
TOI,5182.01,0.927400468384075,1.0,3.218,2050.0,7.3039588,4.15031,5718.0,0.9
TOI,5183.01,0.9491456468673718,1.0,3.4295122,9227.4218481,2.7395591,15.259201,5919.0,1.5425
TOI,5184.01,0.7811158798283262,0.0,2.087,3350.0,2.2751393,10.5509,5810.0,1.71
TOI,5185.01,0.927400468384075,1.0,4.399,7750.0,4.2788309,17.4175,6353.0,1.98
TOI,5186.01,0.7811158798283262,1.0,2.828,9960.0,2.503254,17.5644,8076.0,1.73
TOI,5187.01,0.9491456468673718,1.0,4.862,2180.0,17.8597459,6.12838,6263.0,1.3
TOI,5188.01,0.8605341246290801,1.0,6.077,940.0,22.43341,6.9652,5395.0,2.25
TOI,5189.01,0.9491456468673718,0.0,3.258,8710.0,9.5064017,14.3253,5999.0,1.09
TOI,519.01,0.5264900662251656,1.0,1.2121003,110215.6795079,1.2652338,11.9244053,3225.0,0.355309
TOI,5190.01,0.9217171717171717,1.0,4.412,5080.0,5.7488688,12.6677,6728.0,1.73
TOI,5191.01,0.8605341246290801,1.0,3.669,6680.0,3.0278609,15.5158,8032.0,1.9
TOI,5192.01,0.9491456468673718,1.0,4.672,8600.0,4.7271324,16.0689,6121.7,1.74
TOI,5193.01,0.9491456468673718,1.0,3.906,2960.0,18.9972068,4.7954,5469.0,0.88
TOI,5194.01,0.9491456468673718,1.0,3.543,4950.0,7.0485133,9.80458,5889.0,1.37
TOI,5195.01,0.927400468384075,1.0,3.111,6440.0,3.1523405,12.6359,6124.0,1.54
TOI,5196.01,0.9491456468673718,1.0,2.882,10430.0,2.5677096,12.6572,5854.0,1.24
TOI,5197.01,0.9491456468673718,,1.503,8520.0,20.5773388,8.59393,5062.0,0.89
TOI,5198.01,0.927400468384075,0.0,2.91,8540.0,3.2623468,13.2175,5957.4,1.41
TOI,5199.01,0.9553571428571429,0.0,1.846,37860.0,3.9131371,12.4444,3773.0,0.62
TOI,520.01,0.5264900662251656,1.0,2.3004521,82.9259401,0.523613,1.4861645,7450.0,1.52949
TOI,5200.01,0.8605341246290801,1.0,2.967,2060.0,17.4372954,11.4845,6520.0,1.43
TOI,5201.01,0.9491456468673718,1.0,3.462,13730.0,3.8558229,17.8128,5704.0,1.48
TOI,5202.01,0.8960573476702509,1.0,2.66,1470.0,34.6141657,7.6965,6382.0,1.72
TOI,5203.01,0.9491456468673718,1.0,6.424,2080.0,15.1255732,10.2442,5907.2,2.28
TOI,5204.01,0.7582417582417582,1.0,3.244,5300.0,1.593603,14.4804,6589.0,1.99
TOI,5205.01,0.8605341246290801,1.0,1.202,68050.0,1.6306523,11.1125,3262.0,0.4
TOI,5206.01,0.9491456468673718,1.0,6.451,5000.0,4.4716261,17.4958,5972.0,2.41
